# Input informations.
Project to import = ImportNewHMCalc.tsp
# Modules or circuits to import : Element to import => Parent => Insert in => Insert after
*A.1 => *A => *A.1 => *A.1.1

# Output informations.

HMCalc mode = true
Menu button state before unfreeze = false
Ribbon button state before unfreeze = false
Menu button state after unfreeze = true
Ribbon button state after unfreeze = true
Menu button state after import = true
Ribbon button state after import = true

// Import result 
Import result : ImportNewHMCalc.tsp in an existing project 
*A; PUMP_BV;  HM; TU-Dp;86841.4 Pa
*A; PUMP_BV;  HM; TU-Q;26400 l/h
*A; PUMP_BV;  HM; Dp;89841.4 Pa
*A; PUMP_BV;  HM; FLOW;26400 l/h
*A; PUMP_BV;  HM; HAvail;89841.4 Pa
*A; PUMP_BV;  BVP; BVNAME;STAF* 100
*A; PUMP_BV;  BVP; Dp;3000 Pa
*A; PUMP_BV;  BVP; Flow;26400 l/h
*A; PUMP_BV;  BVP; PRESET;6.55
*A; PUMP_BV;  CIRCPIPE; Dp;0 Pa
*A; PUMP_BV;  DISTSUPPIPE; Dp;0 Pa
*A; PUMP_BV;  CIRCACC; Dp;0 Pa
*A; PUMP_BV;  DISTSUPACC; Dp;0 Pa
*A.1; 2WD_BV1;  HM; TU-Dp;55112.3 Pa
*A.1; 2WD_BV1;  HM; TU-Q;13400 l/h
*A.1; 2WD_BV1;  HM; Dp;86841.4 Pa
*A.1; 2WD_BV1;  HM; FLOW;13400 l/h
*A.1; 2WD_BV1;  HM; HAvail;86841.4 Pa
*A.1; 2WD_BV1;  BVP; BVNAME;STAF* 65
*A.1; 2WD_BV1;  BVP; Dp;3000 Pa
*A.1; 2WD_BV1;  BVP; Flow;13400 l/h
*A.1; 2WD_BV1;  BVP; PRESET;7.25
*A.1; 2WD_BV1;  CV; CVNAME;CV 216 RGA DN40
*A.1; 2WD_BV1;  CV; CVACTR;TA-MC 55Y
*A.1; 2WD_BV1;  CV; Kvs;25.00
*A.1; 2WD_BV1;  CV; KvsMax;28.27
